date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-06-21,6.894858748651568,20260621_0654,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7306,0.3653,880.6174149240005,0.07733333333333337,-11.01494312286377,4.871381759643555,412.9569396972656,369.8815002441406,602.1298217773438,2098.2463672320014,,65.89454315245825,1.7539836506279132,41.12456637341038,12.681626388861288,20.088551467871493,0.9391629015647689,0.07733333333333337,1.0,0.92,0,0.07733333333333337
2026-06-21,7.828636336104001,20260621_0750,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,4212,0.2106,4831.778850912001,0.736,-28.882568359375,-28.57829475402832,622.77783203125,454.0213623046875,995.3544921875,17620.162191360003,,62.643218025709245,13.92759753585412,-19.015607732726487,59.43874283856293,56.78607655521584,0.547766549380605,0.736,1.0,1.0,0,0.736
2026-06-21,7.828636336104001,20260621_0750,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6745,0.33725,6588.088434450002,0.6266666666666667,-74.63916015625,13.63353443145752,449.7848815917969,344.29022216796875,710.3975830078125,22003.922350080004,,62.643218025709245,13.92759753585412,54.198985100732756,31.499443627203014,30.21188194544177,0.8641704675614448,0.6266666666666667,1.0,0.9626666666666667,0,0.6266666666666667
2026-06-21,7.828636336104001,20260621_0750,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,4045,0.20225,6304.627001250001,1.0,-18.224687576293945,-4.138535976409912,397.533203125,345.0482177734375,583.9404907226562,17556.321024,,62.643218025709245,13.92759753585412,-33.031822268208124,37.52332072620183,58.19918479520752,0.5269678877231255,1.0,1.0,1.0,0,1.0
2026-06-21,7.828636336104001,20260621_0750,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6667,0.33335,8423.908534368,0.8106666666666666,-15.185574531555176,3.756610155105591,415.8992004394531,367.1956481933594,612.3038330078125,21995.410194432003,,62.643218025709245,13.92759753585412,60.273776335820926,21.57931048741359,32.19970384086694,0.846195920528143,0.8106666666666666,1.0,1.0,0,0.8106666666666666
2026-06-21,7.828636336104001,20260621_0750,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,5130,0.2565,7036.244285400001,0.88,-16.669090270996094,-5.557544231414795,416.5643615722656,367.06805419921875,612.298583984375,21067.585228800002,,62.643218025709245,13.92759753585412,77.19279350636509,27.862205591225784,48.24609884482183,0.6659324620137004,0.88,1.0,1.0,0,0.88
2026-06-21,7.828636336104001,20260621_0750,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,3000,0.15,4675.866750000001,1.0,-16.43981170654297,-7.0319132804870605,414.6458740234375,368.17401123046875,608.267333984375,20748.379392000003,,62.643218025709245,13.92759753585412,98.28751364453085,55.358235869881874,67.77266678515856,0.3782824346230672,1.0,1.0,1.0,0,1.0
2026-06-21,7.828636336104001,20260621_0750,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,2616,0.1308,4077.3558060000005,1.0,-3.0386433601379395,-19.239004135131836,417.2940979003906,373.96087646484375,600.9584350585938,14364.262656000003,,62.643218025709245,13.92759753585412,-44.50681364991495,68.66708556182707,70.4813263008531,0.3341140648893599,1.0,1.0,1.0,0,1.0
2026-06-21,7.828636336104001,20260621_0750,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5759,0.28795,6295.242017142002,0.7013333333333334,-17.41594123840332,-15.524188041687012,417.0517578125,370.9253234863281,612.9923095703125,20148.272418816003,,62.643218025709245,13.92759753585412,-15.990118232021452,24.810237463741256,42.12489927217092,0.7416844207562182,0.7013333333333334,1.0,1.0,0,0.7013333333333334
2026-06-21,7.828636336104001,20260621_0750,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7377,0.36885,7358.692056480001,0.64,3.020012617111206,-13.258096694946289,415.048095703125,368.4648742675781,607.5967407226562,18386.256199680003,,62.643218025709245,13.92759753585412,8.46705050296772,19.198737173179257,18.843362276160267,0.946405093685878,0.648,1.0,0.9173333333333333,0,0.64
2026-06-21,7.828636336104001,20260621_0750,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7455,0.37275,6259.05288666,0.5386666666666666,-5.091879367828369,5.728211402893066,416.77947998046875,372.586181640625,611.078857421875,14615.371247616,,62.643218025709245,13.92759753585412,43.062474369167724,18.875949955108233,15.849132763511415,0.9619841517018027,0.5546666666666666,1.0,0.9173333333333333,0,0.5386666666666666
2026-06-21,8.762413923556434,20260621_0846,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,4818,0.2409,7509.442000500001,1.0,-10.960895538330078,-42.52919387817383,636.0621337890625,459.90960693359375,1021.0418090820312,22344.408576,,57.71083243223137,25.87809675152294,-19.058870131388545,68.45079497299041,52.23983489375976,0.6123575502515288,1.0,1.0,1.0,0,1.0
2026-06-21,8.762413923556434,20260621_0846,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7013,0.35065,9589.795384302002,0.8773333333333333,-66.63685607910156,13.182724952697754,452.82861328125,345.166015625,720.2539672851562,32205.740894208004,,57.71083243223137,25.87809675152294,58.264982514553644,37.23054169909552,24.7604600170016,0.9080667274431661,0.9093333333333333,1.0,0.96,0,0.8773333333333333
2026-06-21,8.762413923556434,20260621_0846,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,4267,0.21335,6650.641140750001,1.0,-17.374008178710938,-9.089938163757324,403.9293212890625,353.5815734863281,591.13134765625,23940.437760000004,,57.71083243223137,25.87809675152294,-35.08900683748238,48.83553306592313,56.19480420135845,0.5563709700369069,1.0,1.0,1.0,0,1.0
2026-06-21,8.762413923556434,20260621_0846,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6928,0.3464,10337.414523552,0.9573333333333334,-17.85732650756836,3.12093186378479,417.3623352050781,373.803466796875,610.4824829101562,27502.774898688003,,57.71083243223137,25.87809675152294,64.15018533887137,27.720799092844754,28.420148054125868,0.8794812652852607,0.9786666666666667,1.0,0.9786666666666667,0,0.9573333333333334
2026-06-21,8.762413923556434,20260621_0846,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,5699,0.28495,8882.588202750001,1.0,-22.461624145507812,-12.655257225036621,416.0187683105469,370.4578552246094,612.125,23940.437760000004,,57.71083243223137,25.87809675152294,82.31734645351352,34.43278185809213,43.65470566432443,0.723513086872189,1.0,1.0,1.0,0,1.0
2026-06-21,8.762413923556434,20260621_0846,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,3642,0.1821,5676.502234500001,1.0,-13.437328338623047,-5.579273700714111,420.2024230957031,374.5886535644531,613.9595336914062,15960.291840000002,,57.71083243223137,25.87809675152294,109.55404503333105,59.169212946528425,61.54754770792365,0.4764292973070707,1.0,1.0,1.0,0,1.0
2026-06-21,8.762413923556434,20260621_0846,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,3168,0.1584,4937.715288,1.0,-19.54876136779785,0.5919904708862305,414.6922912597656,370.3173828125,603.4380493164062,15960.291840000002,,57.71083243223137,25.87809675152294,-62.098054206138386,79.36342441101907,65.40164283483968,0.4162547216741496,1.0,1.0,1.0,0,1.0
2026-06-21,8.762413923556434,20260621_0846,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5818,0.2909,9068.064250500001,1.0,-1.3852827548980713,-5.799261093139648,414.1180114746094,364.9057922363281,610.4295043945312,25536.466944000003,,57.71083243223137,25.87809675152294,-15.744244563397455,33.43118977348031,42.050031842463206,0.7425602437389892,1.0,1.0,1.0,0,1.0
2026-06-21,8.762413923556434,20260621_0846,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7340,0.367,10586.07919548,0.9253333333333333,2.423103094100952,-14.73654842376709,415.3085632324219,366.8482666015625,610.3330688476562,28060.321093632003,,57.71083243223137,25.87809675152294,10.131251828220911,25.793915144921282,19.919414633080187,0.940172735669016,1.0,1.0,0.9253333333333333,0,0.9253333333333333
2026-06-21,8.762413923556434,20260621_0846,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7703,0.38515,10757.436203808002,0.896,-6.126387596130371,8.395843505859375,416.55596923828125,368.10498046875,612.202880859375,27170.800828416002,,57.71083243223137,25.87809675152294,46.12045053436093,24.778221835309697,12.544124013119907,0.976129035469951,1.0,1.0,0.896,0,0.896
2026-06-21,9.696191511008866,20260621_0942,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5209,0.26045,8118.863300250001,1.0,-2.7233827114105225,-45.25186538696289,625.9208984375,454.08624267578125,1003.3978271484375,27132.496128000002,,50.28610783207364,37.05216167293106,-22.887340212584178,76.95905316359715,47.942663377126216,0.6698739457693998,1.0,1.0,1.0,0,1.0
2026-06-21,9.696191511008866,20260621_0942,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7409,0.37045,11085.91896024,0.96,-54.9433708190918,15.877104759216309,448.2320251464844,344.6341857910156,712.6513671875,44433.45248256,,50.28610783207364,37.05216167293106,64.0073175377607,42.08056177598598,19.317545488684594,0.9436996950514653,1.0,1.0,0.96,0,0.96
2026-06-21,9.696191511008866,20260621_0942,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,4509,0.22545,7027.827725250001,1.0,-20.677322387695312,-10.465310096740723,402.3009948730469,358.2568054199219,593.9220581054688,22344.408576,,50.28610783207364,37.05216167293106,-40.87280296019739,59.189904141967595,54.24205209200506,0.5843622392563459,1.0,1.0,1.0,0,1.0
2026-06-21,9.696191511008866,20260621_0942,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7241,0.36205,10864.640320326002,0.9626666666666667,-12.207378387451172,5.33951997756958,412.3941955566406,366.62139892578125,602.5302734375,27655.993700352006,,50.28610783207364,37.05216167293106,69.59277195076592,32.815840486079466,24.753821366019647,0.9081152491186654,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-06-21,9.696191511008866,20260621_0942,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6101,0.30505,9509.154347250002,1.0,-23.492259979248047,-5.7619500160217285,414.0735168457031,365.3993225097656,610.4722290039062,28728.525312000005,,50.28610783207364,37.05216167293106,89.39099417600308,39.076950513062776,38.67242702542926,0.7807312082263326,1.0,1.0,1.0,0,1.0
2026-06-21,9.696191511008866,20260621_0942,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,4536,0.2268,7069.910526000001,1.0,-9.392044067382812,-16.087560653686523,416.5947265625,368.46490478515625,611.1310424804688,22344.408576,,50.28610783207364,37.05216167293106,122.35604334062748,59.51416788935337,55.17332122707686,0.5710958595013143,1.0,1.0,1.0,0,1.0
2026-06-21,9.696191511008866,20260621_0942,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,3900,0.195,6078.626775000001,1.0,-14.502738952636719,-5.3729166984558105,413.48284912109375,368.4329833984375,604.6006469726562,17556.321024,,50.28610783207364,37.05216167293106,-125.07194757400164,82.46998525323139,60.2362062287285,0.4964255053142844,1.0,1.0,1.0,0,1.0
2026-06-21,9.696191511008866,20260621_0942,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5718,0.2859,8912.2020255,1.0,-8.830074310302734,-14.779733657836914,415.6554870605469,368.0089111328125,609.8494873046875,23940.437760000004,,50.28610783207364,37.05216167293106,-16.352898891442656,42.07357524688792,42.73910491440337,0.7344515735932079,1.0,1.0,1.0,0,1.0
2026-06-21,9.696191511008866,20260621_0942,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7150,0.3575,10728.100854900002,0.9626666666666667,1.9942718744277954,-17.42896270751953,417.396728515625,370.98876953125,608.4683227539062,29192.437794816004,,50.28610783207364,37.05216167293106,12.145941034310848,32.33758236884508,23.065617352037403,0.920056769431983,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-06-21,9.696191511008866,20260621_0942,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7468,0.3734,10429.252702848002,0.896,-7.405544757843018,6.634833335876465,415.59033203125,370.84716796875,610.6023559570312,24310.716530688,,50.28610783207364,37.05216167293106,50.380616140967824,30.11912491984189,11.257634836256084,0.9807592753190805,1.0,1.0,0.896,0,0.896
2026-06-21,10.6299690984613,20260621_1038,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5670,0.2835,8837.388157500001,1.0,-66.68897247314453,-10.376358032226562,632.9639892578125,472.4134216308594,1009.42138671875,28728.525312000005,,38.98534787267624,46.78800774536471,-44.9847597986719,84.62031700016708,44.03580239381035,0.7189055889951781,1.0,1.0,1.0,2,1.0
2026-06-21,10.6299690984613,20260621_1038,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7545,0.37725,11446.210079550001,0.9733333333333334,-45.8201789855957,16.40462303161621,453.8693542480469,351.3659973144531,717.6956176757812,43497.115361280004,,38.98534787267624,46.78800774536471,71.41952663896511,45.820551455302386,14.089656816619827,0.9699159774977884,1.0,1.0,0.9733333333333334,0,0.9733333333333334
2026-06-21,10.6299690984613,20260621_1038,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,4813,0.24065,7501.648889250001,1.0,-20.619592666625977,-12.268340110778809,398.7810363769531,351.3682556152344,593.0952758789062,22344.408576,,38.98534787267624,46.78800774536471,-53.89151216859236,67.96910822264584,52.443728214582954,0.6095403097604225,1.0,1.0,1.0,0,1.0
2026-06-21,10.6299690984613,20260621_1038,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7256,0.3628,10525.247208144001,0.9306666666666666,-6.1613240242004395,9.160372734069824,416.0704650878906,369.1965637207031,608.980224609375,32678.165532672003,,38.98534787267624,46.78800774536471,76.48997260996926,36.62144957215406,21.429509675879018,0.9308677658757271,1.0,1.0,0.9306666666666666,0,0.9306666666666666
2026-06-21,10.6299690984613,20260621_1038,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6679,0.33395,10410.038007750001,1.0,-14.746567726135254,-6.682635307312012,414.0516357421875,364.6554260253906,608.70751953125,28728.525312000005,,38.98534787267624,46.78800774536471,97.85432978542809,41.70945917396204,33.42858388579738,0.8345731339454769,1.0,1.0,1.0,0,1.0
2026-06-21,10.6299690984613,20260621_1038,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,5223,0.26115,8140.684011750001,1.0,-14.550545692443848,-18.557777404785156,413.6243896484375,366.2232360839844,609.3588256835938,23940.437760000004,,38.98534787267624,46.78800774536471,133.94583217126115,57.37943883073631,48.75485843072852,0.6592820600125775,1.0,1.0,1.0,0,1.0
2026-06-21,10.6299690984613,20260621_1038,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,4317,0.21585,6728.572253250001,1.0,-11.585538864135742,-18.345914840698242,414.7889709472656,367.44012451171875,607.4668579101562,19152.350208000003,,38.98534787267624,46.78800774536471,-161.91979663874508,76.27103839752877,55.13688432905869,0.5716177797104335,1.0,1.0,1.0,0,1.0
2026-06-21,10.6299690984613,20260621_1038,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5583,0.27915,8701.78802175,1.0,-14.73803997039795,-18.002574920654297,414.29144287109375,365.1603088378906,607.8338012695312,23940.437760000004,,38.98534787267624,46.78800774536471,-18.256652995317012,50.70540774001374,44.15015775050475,0.7175168081574451,1.0,1.0,1.0,0,1.0
2026-06-21,10.6299690984613,20260621_1038,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6925,0.34625,10591.9811784,0.9813333333333333,3.8979339599609375,-12.145654678344727,416.1825256347656,369.10687255859375,613.6030883789062,28192.259506176,,38.98534787267624,46.78800774536471,14.648112494268313,38.79191530559156,27.58318321342461,0.8863395222868282,1.0,1.0,0.9813333333333333,0,0.9813333333333333
2026-06-21,10.6299690984613,20260621_1038,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7621,0.38105,10452.86894718,0.88,7.67539119720459,3.260591506958008,415.9482116699219,367.84698486328125,610.7364501953125,25281.102274560002,,38.98534787267624,46.78800774536471,55.93470134419646,34.68820269172135,12.654327229910248,0.9757094822350746,1.0,1.0,0.88,0,0.88
2026-06-21,11.563746685913733,20260621_1134,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5866,0.2933,9142.8781185,1.0,36.53964614868164,-73.10667419433594,620.98193359375,457.8697509765625,993.3413696289062,30324.554496000004,,22.11994073733257,53.876066414258425,-144.34414686033702,84.71948417920227,40.67516944253205,0.7584168681293562,1.0,1.0,1.0,0,1.0
2026-06-21,11.563746685913733,20260621_1134,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7741,0.38705,11453.986565496001,0.9493333333333334,-22.81753921508789,17.1602725982666,445.39190673828125,335.4029541015625,712.4785766601562,39394.256338944004,,22.11994073733257,53.876066414258425,80.27549151227743,48.20404972204277,9.617541355471943,0.9859449338753763,0.9493333333333334,0.9493333333333334,1.0,0,0.9493333333333334
2026-06-21,11.563746685913733,20260621_1134,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,4911,0.24555,7593.158718792001,0.992,-8.519356727600098,-12.444616317749023,398.2261047363281,353.1809387207031,582.0590209960938,23748.91425792,,22.11994073733257,53.876066414258425,-80.30896426435838,73.38895411387482,50.88953605474758,0.6308175264988942,1.0,1.0,0.992,0,0.992
2026-06-21,11.563746685913733,20260621_1134,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7316,0.3658,10308.203864424002,0.904,-12.486676216125488,2.8270676136016846,416.0848388671875,375.642333984375,604.6141357421875,31741.828411392005,,22.11994073733257,53.876066414258425,84.53622267765607,38.91263141577168,18.76536365962435,0.9468439026027125,1.0,1.0,0.904,0,0.904
2026-06-21,11.563746685913733,20260621_1134,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6897,0.34485,10348.491132342002,0.9626666666666667,-15.54702377319336,-1.791694164276123,417.0281066894531,371.7782287597656,610.43212890625,26119.549605888005,,22.11994073733257,53.876066414258425,106.8912562910329,42.35798792773515,28.027156644850063,0.8827249769077288,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-06-21,11.563746685913733,20260621_1134,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,5733,0.28665,8935.581359250002,1.0,-13.680585861206055,-12.255516052246094,418.93035888671875,373.5677795410156,611.9295654296875,28728.525312000005,,22.11994073733257,53.876066414258425,143.17421974256368,53.59711506074448,42.3588774433866,0.7389391133983159,1.0,1.0,1.0,0,1.0
2026-06-21,11.563746685913733,20260621_1134,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5005,0.25025,7800.904361250001,1.0,-4.165347099304199,-16.879011154174805,418.3137512207031,368.69024658203125,621.0095825195312,22344.408576,,22.11994073733257,53.876066414258425,-171.43575523868213,68.35802659208713,50.21931193964979,0.6398507078420256,1.0,1.0,1.0,0,1.0
2026-06-21,11.563746685913733,20260621_1134,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5432,0.2716,8466.436062,1.0,-7.2356061935424805,-8.87472915649414,422.3164978027344,374.05950927734375,622.5645751953125,22344.408576,,22.11994073733257,53.876066414258425,-22.482726747744213,59.234126333253634,46.19896394459645,0.6921562250428877,1.0,1.0,1.0,0,1.0
2026-06-21,11.563746685913733,20260621_1134,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6640,0.332,10349.251740000002,1.0,5.767354488372803,-13.708832740783691,415.20037841796875,370.8589782714844,603.2523193359375,28728.525312000005,,22.11994073733257,53.876066414258425,17.853506608498943,45.10689987320276,32.909250951222276,0.8395321528842088,1.0,1.0,1.0,0,1.0
2026-06-21,11.563746685913733,20260621_1134,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7468,0.3734,10274.055490008002,0.8826666666666667,10.101235389709473,-3.158159017562866,415.1235656738281,369.2315673828125,608.2640380859375,26766.473435136006,,22.11994073733257,53.876066414258425,62.809292694587185,38.22856796703356,16.02800965185265,0.9611268328241058,1.0,1.0,0.8826666666666667,0,0.8826666666666667
2026-06-21,12.497524273366167,20260621_1230,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6175,0.30875,9624.49239375,1.0,73.82994842529297,-87.2579574584961,624.8495483398438,467.5195007324219,988.9766235351562,27132.496128000002,,0.001875683768844283,56.57282600034635,-167.1286599510902,77.38482893015558,38.03505001004878,0.7876339826164124,1.0,1.0,1.0,0,1.0
2026-06-21,12.497524273366167,20260621_1230,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7609,0.38045,5660.961731586001,0.4773333333333334,1.1740864515304565,16.593767166137695,449.84454345703125,343.8097229003906,712.4732666015625,19045.948262400005,,0.001875683768844283,56.57282600034635,89.99920522245898,49.025923454464035,7.5469025739240365,0.9913376798879038,0.4773333333333334,0.4773333333333334,1.0,0,0.4773333333333334
2026-06-21,12.497524273366167,20260621_1230,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5045,0.25225,7800.343257240001,0.992,3.742410182952881,-6.781085968017578,400.9327087402344,354.3682556152344,585.0018920898438,23748.91425792,,0.001875683768844283,56.57282600034635,-114.68813840853602,72.65102681487706,49.656814510816574,0.6473644409516817,1.0,1.0,0.992,0,0.992
2026-06-21,12.497524273366167,20260621_1230,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7315,0.36575,10306.794869910002,0.904,-6.440486907958984,9.127659797668457,416.4808349609375,372.2751159667969,607.8176879882812,25970.586882048003,,0.001875683768844283,56.57282600034635,93.17661937144393,39.53318175630068,17.16697802626588,0.9554486324737771,1.0,1.0,0.904,0,0.904
2026-06-21,12.497524273366167,20260621_1230,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7140,0.357,10297.63017108,0.9253333333333333,-13.324483871459961,3.337921380996704,412.072265625,366.0208435058594,601.4511108398438,26583.462088704,,0.001875683768844283,56.57282600034635,115.62494294610588,41.19367112985153,22.56946029037415,0.9234149224681519,1.0,1.0,0.9253333333333333,0,0.9253333333333333
2026-06-21,12.497524273366167,20260621_1230,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6411,0.32055,9992.327244750002,1.0,-13.101461410522461,-20.971771240234375,417.8498229980469,372.732666015625,611.2068481445312,25536.466944000003,,0.001875683768844283,56.57282600034635,150.14226567365938,48.78332457400523,36.05107761413874,0.808492678559753,1.0,1.0,1.0,0,1.0
2026-06-21,12.497524273366167,20260621_1230,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5508,0.2754,8584.891353,1.0,0.5409441590309143,-14.80366039276123,418.0247802734375,372.3780517578125,609.1091918945312,23940.437760000004,,0.001875683768844283,56.57282600034635,-174.5627709762065,60.37129716442314,45.60125429752682,0.6996476993801357,1.0,1.0,1.0,0,1.0
2026-06-21,12.497524273366167,20260621_1230,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5171,0.25855,8059.635654750001,1.0,8.150123596191406,-10.626956939697266,417.5047302246094,370.0606384277344,613.8040161132812,23940.437760000004,,0.001875683768844283,56.57282600034635,-31.608027518896264,67.34685254250886,48.77580603855508,0.6590071193292438,1.0,1.0,1.0,0,1.0
2026-06-21,12.497524273366167,20260621_1230,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,6243,0.31215,9730.478706750002,1.0,9.503355979919434,-17.887531280517578,415.2811279296875,369.6405944824219,606.9283447265625,28728.525312000005,,0.001875683768844283,56.57282600034635,22.108523669607994,51.20085631255348,38.706987087667116,0.7803541546410844,1.0,1.0,1.0,0,1.0
2026-06-21,12.497524273366167,20260621_1230,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7282,0.3641,10502.428978404001,0.9253333333333333,6.287936210632324,7.013306617736816,411.5166931152344,363.66162109375,602.4118041992188,25106.603083776,,0.001875683768844283,56.57282600034635,70.85087617731514,40.44659317086807,20.370697166558262,0.9374601374297845,1.0,1.0,0.9253333333333333,0,0.9253333333333333
2026-06-21,13.4313018608186,20260621_1326,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6371,0.31855,9929.982354750002,1.0,79.36441802978516,-85.92561340332031,634.2064819335938,468.91070556640625,1023.23046875,30324.554496000004,,337.8831556983473,53.87704760523183,-171.69364182625793,69.54801767743618,36.29211253198572,0.8060097724995519,1.0,1.0,1.0,0,1.0
2026-06-21,13.4313018608186,20260621_1326,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7829,0.39145,11584.195946424,0.9493333333333334,35.812034606933594,17.1012020111084,452.0110168457031,347.09613037109375,716.5481567382812,40909.420044288,,337.8831556983473,53.87704760523183,99.72302243455715,48.204389753386884,9.617013214313527,0.9859464738572765,0.9493333333333334,0.9493333333333334,1.0,0,0.9493333333333334
2026-06-21,13.4313018608186,20260621_1326,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5020,0.251,7824.283695000001,1.0,0.12280292809009552,-18.58205223083496,399.7387390136719,351.10113525390625,592.5724487304688,23940.437760000004,,337.8831556983473,53.87704760523183,-137.14771442347273,66.617468663174,48.80813470456233,0.6585826275840969,1.0,1.0,1.0,0,1.0
2026-06-21,13.4313018608186,20260621_1326,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7546,0.3773,10694.999874636002,0.9093333333333333,1.1074186563491821,10.280192375183105,414.5954284667969,368.0401916503906,608.418701171875,27575.128221696006,,337.8831556983473,53.87704760523183,101.69554606842415,38.45370658701337,16.98686719505234,0.9563717455606111,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-06-21,13.4313018608186,20260621_1326,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7339,0.36695,10401.617291274002,0.9093333333333333,-12.126839637756348,-0.6674236059188843,414.37396240234375,365.7296142578125,610.1936645507812,27575.128221696006,,337.8831556983473,53.87704760523183,123.39659095581347,38.50427958655589,17.19381340937876,0.9553102860370779,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-06-21,13.4313018608186,20260621_1326,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,6739,0.33695,10307.488976352,0.9813333333333333,-10.452093124389648,-14.455167770385742,414.71978759765625,370.27734375,609.2451171875,31324.73278464,,337.8831556983473,53.87704760523183,155.35790867852918,43.332926728767944,29.92439343061255,0.8666844413736741,1.0,1.0,0.9813333333333333,0,0.9813333333333333
2026-06-21,13.4313018608186,20260621_1326,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,5808,0.2904,9052.478028000001,1.0,-2.5573339462280273,-15.627431869506836,413.9331970214844,366.27203369140625,603.4881591796875,23940.437760000004,,337.8831556983473,53.87704760523183,-175.58657179524707,52.48151535202374,41.42242019022631,0.7498522368160957,1.0,1.0,1.0,0,1.0
2026-06-21,13.4313018608186,20260621_1326,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,4674,0.2337,7285.0003965000005,1.0,1.9252252578735352,-13.990078926086426,420.2636413574219,372.3730773925781,620.7001342773438,20748.379392000003,,337.8831556983473,53.87704760523183,-52.15860663013374,73.9193862834955,51.759121627575766,0.6189689170976427,1.0,1.0,1.0,0,1.0
2026-06-21,13.4313018608186,20260621_1326,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,5522,0.2761,8606.712064500001,1.0,9.79226303100586,-8.60138988494873,416.4854431152344,368.4296569824219,606.8680419921875,25536.466944000003,,337.8831556983473,53.87704760523183,27.974058561646554,56.92957172742062,44.78739684982638,0.7097257152663421,1.0,1.0,1.0,0,1.0
2026-06-21,13.4313018608186,20260621_1326,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,7091,0.35455,10521.685236762001,0.952,9.229104995727539,-4.47021484375,413.6583251953125,369.53619384765625,605.464111328125,27349.556097024,,337.8831556983473,53.87704760523183,79.61827644606856,41.05934357223576,25.11308729595317,0.9054718812814222,1.0,1.0,0.952,0,0.952
